Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil_acidic soil,Soil_alkaline soil,Soil_loamy soil,Soil_neutral soil,Soil_peaty soil,Crop_adzuki beans,Crop_apple,Crop_banana,Crop_black gram,Crop_chickpea,Crop_coconut,Crop_coffee,Crop_cotton,Crop_grapes,Crop_ground nut,Crop_jute,Crop_kidney beans,Crop_lentil,Crop_maize,Crop_mango,Crop_millet,Crop_moth beans,Crop_mung bean,Crop_muskmelon,Crop_orange,Crop_papaya,Crop_peas,Crop_pigeon peas,Crop_pomegranate,Crop_rice,Crop_rubber,Crop_sugarcane,Crop_tea,Crop_tobacco,Crop_watermelon,Crop_wheat,target_fertilizer
24.18413877,0.496376492,46.43100996,6.537505909,52.8364459,73.74510437,49.27149911,1.037794784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
31.56247818,0.703078697,200.5244807,6.179175052,77.38126438,62.45430894,71.77912245,2.292772009,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27.09283443,0.452367567,55.20652555,6.704394765,54.24405946,143.8279536,153.0925065,2.509674335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
24.52969807,0.45607608,63.77454517,6.412630574,57.21870674,58.80690798,54.98877394,1.471421355,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
46.24516144,0.56821178,27.753654,6.53469381,50.76389185,72.27138407,159.5640307,1.117058171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
28.47960552,0.502336583,32.97690783,6.680472372,86.96971052,114.3515524,54.59188049,1.620167301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
53.68201164,0.636390915,116.2494687,5.327755735,70.10731573,43.25596197,56.92860569,1.256866912,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.80941175,0.67085408,104.3546125,6.121840883,62.96879029,68.29244654,59.80825414,3.241983684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
24.55760322,0.604995722,167.6196858,6.490310535,71.44947914,99.19686388,76.3059258,1.196730156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
40.01461001,0.681911503,129.4106552,6.648202168,74.40341413,97.52744323,86.341818,2.377034573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
51.07462921,0.732234931,163.8325697,7.018497773,66.86115447,140.9545273,140.3479755,1.693422997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.86418785,0.617542396,174.9602444,6.987364742,68.70487906,149.9993064,144.1527096,2.449681858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
